itemID,order
8588,75
8589,40
8590,3
8591,0
8592,0
8593,0
8594,0
8595,389
8596,320
8597,339
8598,0
8599,242
8600,242
8601,1
8602,0
8603,0
8604,0
8605,0
8606,0
8607,0
8608,0
8609,337
8610,283
8611,0
8612,0
8613,0
8614,1
8615,0
8616,0
8617,0
8618,0
8619,1
8620,0
8621,0
8622,1
8623,0
8624,214
8625,64
8626,3
8627,1
8628,3
8629,2
8630,6
8631,6
8632,202
8633,408
8634,1
8635,355
8636,236
8637,355
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,1
8653,0
8654,0
8655,438
8656,757
8657,0
8658,0
8659,0
8660,16
8661,9
8662,89
8663,0
8664,103
8665,103
8666,124
8667,61
8668,3
8669,51
8670,9
8671,2
8672,2
8673,6
8674,2
8675,3
8676,84
8677,2
8678,50
8679,19
8680,0
8681,0
8682,0
8683,4
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,157
8697,251
8698,48
8699,54
8700,1
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,1
8715,0
8716,0
8717,13
8718,2
8719,0
8720,0
8721,0
8722,0
8723,1
8724,1
8725,0
8726,1
8727,1
8728,3
8729,1
8730,1
8731,321
8732,26
8733,0
8734,0
8735,0
8736,0
8737,40
8738,164
8739,6
8740,0
8741,0
8742,0
8743,0
8744,5
8745,0
8746,0
8747,85
8748,22
8749,1
8750,0
8751,39
8752,2
8753,0
8754,0
8755,0
8756,0
8757,0
8758,2
8759,7
8760,1
8761,0
8762,0
8763,0
8764,6
8765,0
8766,0
8767,26
8768,6
8769,0
8770,0
8771,0
8772,9
8773,0
8774,364
8775,1
8776,8
8777,0
8778,0
8779,0
8780,39
8781,0
8782,0
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,3
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,15
8798,0
8799,0
8800,0
8801,0
8802,0
8803,1
8804,9
8805,0
8806,0
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,85
8816,1
8817,52
8818,1
8819,175
8820,24
8821,0
8822,2
8823,5
8824,1
8825,0
8826,1
8827,0
8828,0
8829,0
8830,0
8831,0
8832,7
8833,6
8834,0
8835,8
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,0
8852,1
8853,2
8854,2
8855,5
8856,0
8857,0
8858,0
8859,0
8860,0
8861,6
8862,1
8863,1
8864,0
8865,0
8866,12
8867,202
8868,84
8869,0
8870,0
8871,33
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,40
8879,27
8880,0
8881,0
8882,0
8883,0
8884,5
8885,0
8886,0
8887,0
8888,2
8889,0
8890,38
8891,0
8892,153
8893,0
8894,4
8895,1
8896,0
8897,2
8898,0
8899,0
8900,0
8901,1
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,1
8910,1
8911,0
8912,0
8913,0
8914,0
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,1
8922,1
8923,0
8924,12
8925,0
8926,7
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,1
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,12
8950,0
8951,0
8952,0
8953,0
8954,0
8955,4
8956,0
8957,0
8958,0
8959,0
8960,0
8961,29
8962,0
8963,17
8964,0
8965,14
8966,4
8967,28
8968,1
8969,0
8970,0
8971,0
8972,5
8973,0
8974,0
8975,2
8976,1
8977,0
8978,0
8979,0
8980,1
8981,0
8982,2
8983,21
8984,0
8985,31
8986,0
8987,2
8988,0
8989,0
8990,1
8991,3
8992,0
8993,1
8994,0
8995,0
8996,6
8997,0
8998,0
8999,0
9000,0
9001,0
9002,41
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,1
9010,0
9011,0
9012,58
9013,0
9014,6
9015,0
9016,3
9017,4
9018,114
9019,105
9020,51
9021,3
9022,0
9023,0
9024,0
9025,0
9026,1
9027,1
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,15
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,0
9043,2
9044,0
9045,0
9046,0
9047,0
9048,0
9049,1
9050,0
9051,0
9052,62
9053,0
9054,0
9055,0
9056,0
9057,0
9058,16
9059,0
9060,1
9061,13
9062,35
9063,16
9064,15
9065,4
9066,0
9067,0
9068,3
9069,0
9070,0
9071,0
9072,0
9073,0
9074,1
9075,46
9076,54
9077,0
9078,12
9079,0
9080,4
9081,0
9082,0
9083,0
9084,0
9085,0
9086,236
9087,73
9088,0
9089,0
9090,0
9091,0
9092,1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,20
9104,0
9105,0
9106,11
9107,1
9108,1
9109,2
9110,1
9111,74
9112,0
9113,0
9114,10
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,3
9126,0
9127,5
9128,0
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,2
9139,11
9140,2
9141,0
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,1
9150,155
9151,0
9152,21
9153,4
9154,0
9155,3
9156,0
9157,0
9158,22
9159,7
9160,0
9161,0
9162,0
9163,80
9164,27
9165,0
9166,0
9167,0
9168,2
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,20
9178,0
9179,0
9180,5
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,25
9196,2
9197,281
9198,2
9199,0
9200,212
9201,24
9202,1
9203,13
9204,2
9205,0
9206,1
9207,0
9208,0
9209,0
9210,0
9211,2
9212,0
9213,104
9214,0
9215,0
9216,3
9217,0
9218,1
9219,3
9220,0
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,155
9232,7
9233,0
9234,0
9235,24
9236,8
9237,31
9238,11
9239,0
9240,0
9241,0
9242,43
9243,0
9244,11
9245,0
9246,6
9247,3
9248,0
9249,0
9250,0
9251,0
9252,10
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,19
9260,0
9261,0
9262,0
9263,0
9264,1
9265,0
9266,2
9267,0
9268,214
9269,176
9270,1
9271,0
9272,0
9273,0
9274,1
9275,1
9276,1
9277,0
9278,0
9279,0
9280,0
9281,1
9282,4
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,4
9295,0
9296,0
9297,0
9298,2
9299,2
9300,1
9301,0
9302,1
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,34
9322,0
9323,0
9324,0
9325,10
9326,0
9327,0
9328,0
9329,24
9330,0
9331,0
9332,0
9333,0
9334,0
9335,102
9336,3
9337,11
9338,0
9339,32
9340,0
9341,1
9342,172
9343,7
9344,37
9345,0
9346,0
9347,2
9348,50
9349,46
9350,0
9351,276
9352,10
9353,21
9354,8
9355,0
9356,16
9357,0
9358,5
9359,0
9360,0
9361,0
9362,0
9363,0
9364,65
9365,0
9366,0
9367,19
9368,1
9369,7
9370,1
9371,0
9372,73
9373,1
9374,3
9375,0
9376,0
9377,5
9378,0
9379,0
9380,10
9381,0
9382,0
9383,24
9384,0
9385,0
9386,0
9387,2
9388,8
9389,50
9390,0
9391,1
9392,33
9393,11
9394,0
9395,8
9396,0
9397,27
9398,20
9399,0
9400,6
9401,36
9402,30
9403,2
9404,42
9405,31
9406,1
9407,37
9408,30
9409,1
9410,43
9411,176
9412,31
9413,13
9414,0
9415,1
9416,0
9417,3
9418,1
9419,45
9420,0
9421,1
9422,0
9423,8
9424,0
9425,0
9426,0
9427,0
9428,0
9429,28
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,6
9437,0
9438,0
9439,11
9440,0
9441,0
9442,31
9443,0
9444,0
9445,16
9446,0
9447,21
9448,26
9449,16
9450,21
9451,0
9452,25
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,1
9460,10
9461,44
9462,55
9463,25
9464,0
9465,43
9466,0
9467,71
9468,22
9469,1
9470,21
9471,29
9472,1
9473,0
9474,3
9475,30
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,58
9483,13
9484,0
9485,0
9486,0
9487,0
9488,0
9489,49
9490,0
9491,30
9492,1
9493,1
9494,0
9495,10
9496,0
9497,0
9498,12
9499,0
9500,3
9501,1
9502,0
9503,0
9504,0
9505,5
9506,0
9507,0
9508,0
9509,1
9510,0
9511,0
9512,0
9513,1
9514,0
9515,0
9516,0
9517,1
9518,0
9519,0
9520,1
9521,0
9522,5
9523,4
9524,4
9525,0
9526,0
9527,1
9528,0
9529,12
9530,0
9531,0
9532,12
9533,0
9534,0
9535,10
9536,12
9537,2
9538,0
9539,45
9540,0
9541,33
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,7
9555,0
9556,3
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,1
9586,2
9587,0
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,6
9603,0
9604,4
9605,0
9606,0
9607,17
9608,5
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,27
9617,0
9618,0
9619,1
9620,15
9621,0
9622,1
9623,0
9624,9
9625,0
9626,0
9627,1
9628,0
9629,0
9630,0
9631,0
9632,1
9633,14
9634,163
9635,0
9636,3
9637,1
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,3
9649,0
9650,0
9651,3
9652,0
9653,0
9654,1
9655,48
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,0
9668,2
9669,2
9670,9
9671,0
9672,0
9673,0
9674,7
9675,0
9676,0
9677,2
9678,0
9679,2
9680,0
9681,2
9682,66
9683,104
9684,0
9685,0
9686,23
9687,0
9688,1
9689,0
9690,1
9691,35
9692,31
9693,0
9694,0
9695,0
9696,0
9697,0
9698,6
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,1
9710,0
9711,0
9712,0
9713,0
9714,1
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,1
9722,0
9723,0
9724,0
9725,0
9726,0
9727,6
9728,0
9729,0
9730,0
9731,0
9732,0
9733,35
9734,5
9735,8
9736,0
9737,0
9738,0
9739,1
9740,223
9741,0
9742,0
9743,0
9744,0
9745,41
9746,15
9747,60
9748,11
9749,16
9750,57
9751,30
9752,0
9753,0
9754,0
9755,0
9756,0
9757,1
9758,22
9759,22
9760,22
9761,63
9762,10
9763,0
9764,61
9765,62
9766,51
9767,32
9768,26
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,60
9784,1
9785,1
9786,60
9787,0
9788,0
9789,0
9790,0
9791,213
9792,2
9793,0
9794,8
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,10
9813,23
9814,0
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,6
9822,10
9823,0
9824,0
9825,1
9826,0
9827,0
9828,0
9829,17
9830,4
9831,0
9832,27
9833,1
9834,1
9835,0
9836,1
9837,0
9838,0
9839,23
9840,8
9841,0
9842,0
9843,0
9844,40
9845,0
9846,21
9847,105
9848,70
9849,32
9850,101
9851,0
9852,104
9853,156
9854,127
9855,0
9856,0
9857,1
9858,0
9859,0
9860,52
9861,1
9862,0
9863,1
9864,0
9865,3
9866,2
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,2
9877,0
9878,0
9879,0
9880,0
9881,11
9882,0
9883,6
9884,3
9885,11
9886,0
9887,0
9888,0
9889,109
9890,3
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,2
9899,26
9900,0
9901,0
9902,7
9903,7
9904,11
9905,19
9906,0
9907,5
9908,17
9909,2
9910,15
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,17
9921,1
9922,6
9923,9
9924,9
9925,1
9926,6
9927,6
9928,1
9929,19
9930,58
9931,41
9932,39
9933,27
9934,1
9935,16
9936,15
9937,0
9938,0
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,5
9958,10
9959,8
9960,5
9961,8
9962,10
9963,0
9964,1
9965,5
9966,1
9967,5
9968,13
9969,0
9970,2
9971,6
9972,8
9973,3
9974,9
9975,12
9976,5
9977,13
9978,4
9979,10
9980,1
9981,0
9982,15
9983,0
9984,2
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,1
9993,0
9994,2
9995,3
9996,0
9997,874
9998,296
9999,8
10000,1
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,77
10008,0
10009,0
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,28
10017,15
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,2
10031,0
10032,0
10033,0
10034,0
10035,4
10036,0
10037,0
10038,1
10039,10
10040,1
10041,1
10042,1
10043,1
10044,2
10045,0
10046,0
10047,0
10048,0
10049,0
10050,32
10051,0
10052,0
10053,0
10054,10
10055,1
10056,0
10057,0
10058,10
10059,0
10060,3
10061,0
10062,0
10063,0
10064,1
10065,3
10066,42
10067,76
10068,31
10069,5
10070,80
10071,0
10072,0
10073,0
10074,51
10075,0
10076,0
10077,0
10078,0
10079,0
10080,1
10081,0
10082,0
10083,67
10084,12
10085,2
10086,46
10087,34
10088,55
10089,103
10090,6
10091,3
10092,29
10093,99
10094,0
10095,0
10096,0
10097,8
10098,25
10099,13
10100,2
10101,15
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,20
10112,5
10113,2
10114,3
10115,1
10116,2
10117,1
10118,3
10119,6
10120,3
10121,1
10122,31
10123,29
10124,37
10125,46
10126,31
10127,32
10128,30
10129,11
10130,31
10131,22
10132,36
10133,33
10134,34
10135,33
10136,42
10137,42
10138,42
10139,42
10140,33
10141,32
10142,32
10143,31
10144,11
10145,32
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,10
10165,0
10166,7
10167,0
10168,0
10169,0
10170,0
10171,0
10172,6
10173,32
10174,0
10175,41
10176,15
10177,0
10178,18
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,5
10200,2
10201,3
10202,0
10203,0
10204,0
10205,0
10206,0
10207,15
10208,15
10209,16
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,3
10223,0
10224,0
10225,0
10226,1
10227,3
10228,0
10229,0
10230,0
10231,0
10232,3
10233,2
10234,1
10235,58
10236,1
10237,0
10238,29
10239,7
10240,1
10241,35
10242,0
10243,1
10244,0
10245,0
10246,15
10247,0
10248,0
10249,24
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,1
10257,0
10258,0
10259,148
10260,3
10261,12
10262,0
10263,21
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,7
10274,0
10275,0
10276,0
10277,0
10278,5
10279,0
10280,7
10281,0
10282,5
10283,0
10284,0
10285,0
10286,0
10287,0
10288,8
10289,0
10290,0
10291,0
10292,5
10293,4
10294,0
10295,0
10296,0
10297,4
10298,0
10299,0
10300,0
10301,0
10302,2
10303,0
10304,0
10305,0
10306,0
10307,7
10308,0
10309,7
10310,6
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,5
10351,34
10352,0
10353,0
10354,22
10355,1
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,26
10371,10
10372,1
10373,0
10374,0
10375,0
10376,0
10377,0
10378,1
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,1
10389,0
10390,0
10391,1
10392,0
10393,1
10394,0
10395,1
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,51
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,6
10442,10
10443,7
10444,0
10445,0
10446,0
10447,0
10448,0
10449,14
10450,151
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
