itemID|demandPrediction
8590|0
8591|0
8592|1
8593|0
8594|2
8595|4
8596|4
8597|4
8598|0
8599|251
8600|249
8601|0
8602|0
8603|0
8604|0
8605|293
8606|296
8607|264
8608|306
8609|3
8610|3
8611|357
8612|315
8613|363
8614|363
8615|232
8616|228
8617|214
8618|226
8619|340
8620|221
8621|0
8622|0
8623|0
8624|4
8625|2
8626|2
8627|2
8628|2
8629|2
8630|2
8631|2
8632|349
8633|226
8634|0
8635|158
8636|153
8637|187
8638|0
8639|1
8640|0
8641|0
8642|0
8643|1
8644|114
8645|0
8646|203
8647|206
8648|288
8649|1
8650|304
8651|494
8652|1
8653|0
8654|0
8655|236
8656|288
8657|1
8658|1
8659|0
8660|1
8661|1
8662|140
8663|3
8664|163
8665|165
8666|237
8667|675
8668|2
8669|2
8670|5
8671|2
8672|190
8673|3
8674|3
8675|3
8676|532
8677|0
8678|2
8679|1
8680|307
8681|243
8682|242
8683|0
8684|1
8685|1
8686|1
8687|0
8688|0
8689|0
8690|1
8691|1
8692|0
8693|452
8694|0
8695|0
8696|120
8697|154
8698|90
8699|92
8700|0
8701|297
8702|274
8703|0
8704|0
8705|0
8706|1
8707|0
8708|1
8709|0
8710|0
8711|0
8712|0
8713|0
8714|1
8715|0
8716|19
8717|1
8718|0
8719|0
8720|0
8721|1
8722|0
8723|0
8724|0
8725|0
8726|0
8727|1
8728|1
8729|0
8730|1
8731|2
8732|4
8733|0
8734|0
8735|1
8736|0
8737|134
8738|4
8739|0
8740|1
8741|0
8742|2
8743|0
8744|1
8745|0
8746|0
8747|2
8748|1
8749|0
8750|1
8751|73
8752|1
8753|0
8754|0
8755|0
8756|0
8757|0
8758|0
8759|0
8760|0
8761|5
8762|0
8763|0
8764|0
8765|0
8766|0
8767|1
8768|1
8769|0
8770|2
8771|0
8772|1
8773|1
8774|45
8775|0
8776|0
8777|0
8778|0
8779|0
8780|2
8781|0
8782|0
8783|0
8784|0
8785|0
8786|0
8787|1
8788|1
8789|1
8790|1
8791|0
8792|0
8793|1
8794|0
8795|0
8796|1
8797|1
8798|5
8799|0
8800|0
8801|0
8802|0
8803|0
8804|1
8805|5
8806|1
8807|1
8808|0
8809|0
8810|26
8811|0
8812|11
8813|0
8814|1
8815|4
8816|2
8817|2
8818|0
8819|3
8820|178
8821|1
8822|1
8823|0
8824|1
8825|0
8826|0
8827|0
8828|0
8829|0
8830|0
8831|1
8832|4
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|1
8846|6
8847|0
8848|0
8849|0
8850|61
8851|26
8852|0
8853|1
8854|0
8855|1
8856|0
8857|0
8858|0
8859|0
8860|0
8861|0
8862|2
8863|2
8864|2
8865|0
8866|0
8867|4
8868|4
8869|1
8870|1
8871|123
8872|20
8873|1
8874|1
8875|0
8876|1
8877|51
8878|1
8879|0
8880|1
8881|0
8882|0
8883|10
8884|1
8885|0
8886|1
8887|0
8888|1
8889|0
8890|17
8891|0
8892|3
8893|2
8894|1
8895|1
8896|0
8897|0
8898|0
8899|0
8900|28
8901|0
8902|16
8903|0
8904|0
8905|0
8906|0
8907|0
8908|11
8909|1
8910|0
8911|0
8912|0
8913|0
8914|0
8915|0
8916|0
8917|0
8918|1
8919|0
8920|0
8921|1
8922|0
8923|0
8924|1
8925|1
8926|1
8927|0
8928|0
8929|0
8930|1
8931|0
8932|0
8933|0
8934|0
8935|0
8936|0
8937|0
8938|0
8939|0
8940|2
8941|1
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|0
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|32
8957|0
8958|0
8959|5
8960|5
8961|2
8962|0
8963|1
8964|0
8965|2
8966|1
8967|2
8968|1
8969|0
8970|0
8971|0
8972|0
8973|0
8974|0
8975|33
8976|0
8977|1
8978|7
8979|0
8980|0
8981|0
8982|1
8983|0
8984|0
8985|1
8986|0
8987|1
8988|0
8989|1
8990|0
8991|1
8992|0
8993|1
8994|0
8995|0
8996|1
8997|0
8998|0
8999|0
9000|0
9001|0
9002|1
9003|0
9004|0
9005|0
9006|1
9007|0
9008|0
9009|0
9010|0
9011|1
9012|2
9013|1
9014|0
9015|1
9016|2
9017|53
9018|50
9019|2
9020|5
9021|1
9022|0
9023|0
9024|0
9025|1
9026|2
9027|0
9028|37
9029|27
9030|35
9031|1
9032|0
9033|0
9034|1
9035|0
9036|0
9037|0
9038|0
9039|0
9040|1
9041|0
9042|0
9043|1
9044|0
9045|0
9046|0
9047|0
9048|1
9049|0
9050|0
9051|0
9052|1
9053|0
9054|0
9055|0
9056|1
9057|0
9058|16
9059|0
9060|0
9061|8
9062|12
9063|12
9064|10
9065|12
9066|0
9067|0
9068|13
9069|0
9070|0
9071|1
9072|0
9073|0
9074|8
9075|1
9076|17
9077|0
9078|0
9079|0
9080|0
9081|0
9082|0
9083|0
9084|0
9085|2
9086|2
9087|2
9088|57
9089|0
9090|1
9091|0
9092|0
9093|0
9094|1
9095|0
9096|0
9097|0
9098|0
9099|0
9100|0
9101|0
9102|0
9103|0
9104|0
9105|0
9106|1
9107|0
9108|1
9109|1
9110|0
9111|2
9112|0
9113|0
9114|0
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|13
9122|0
9123|0
9124|0
9125|4
9126|2
9127|2
9128|1
9129|0
9130|0
9131|0
9132|11
9133|15
9134|0
9135|0
9136|0
9137|0
9138|0
9139|1
9140|0
9141|1
9142|0
9143|1
9144|0
9145|0
9146|0
9147|2
9148|0
9149|0
9150|1
9151|0
9152|0
9153|1
9154|0
9155|1
9156|0
9157|0
9158|2
9159|0
9160|0
9161|0
9162|0
9163|1
9164|2
9165|0
9166|1
9167|1
9168|0
9169|0
9170|0
9171|0
9172|0
9173|0
9174|0
9175|0
9176|0
9177|0
9178|0
9179|0
9180|0
9181|1
9182|0
9183|0
9184|0
9185|0
9186|0
9187|0
9188|0
9189|13
9190|0
9191|1
9192|13
9193|0
9194|0
9195|56
9196|1
9197|2
9198|1
9199|1
9200|3
9201|75
9202|2
9203|6
9204|0
9205|0
9206|2
9207|1
9208|1
9209|0
9210|1
9211|1
9212|0
9213|1
9214|0
9215|0
9216|0
9217|10
9218|0
9219|1
9220|1
9221|1
9222|19
9223|1
9224|6
9225|0
9226|0
9227|0
9228|1
9229|1
9230|1
9231|2
9232|3
9233|0
9234|0
9235|10
9236|6
9237|1
9238|17
9239|0
9240|0
9241|0
9242|0
9243|0
9244|1
9245|0
9246|11
9247|1
9248|27
9249|32
9250|42
9251|33
9252|1
9253|2
9254|1
9255|1
9256|0
9257|0
9258|1
9259|2
9260|0
9261|0
9262|0
9263|0
9264|0
9265|1
9266|0
9267|1
9268|2
9269|2
9270|1
9271|1
9272|0
9273|0
9274|0
9275|0
9276|0
9277|0
9278|1
9279|0
9280|0
9281|1
9282|9
9283|0
9284|0
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|0
9297|0
9298|0
9299|1
9300|1
9301|0
9302|1
9303|0
9304|0
9305|0
9306|0
9307|0
9308|0
9309|0
9310|0
9311|0
9312|0
9313|0
9314|0
9315|0
9316|0
9317|0
9318|0
9319|0
9320|0
9321|1
9322|0
9323|1
9324|0
9325|13
9326|0
9327|0
9328|0
9329|0
9330|0
9331|0
9332|0
9333|1
9334|1
9335|1
9336|0
9337|1
9338|0
9339|1
9340|2
9341|0
9342|53
9343|1
9344|36
9345|0
9346|1
9347|1
9348|2
9349|155
9350|0
9351|2
9352|2
9353|1
9354|1
9355|0
9356|21
9357|0
9358|0
9359|1
9360|0
9361|0
9362|17
9363|0
9364|2
9365|0
9366|0
9367|14
9368|1
9369|1
9370|1
9371|1
9372|1
9373|0
9374|1
9375|19
9376|1
9377|1
9378|0
9379|0
9380|1
9381|0
9382|0
9383|1
9384|0
9385|0
9386|26
9387|7
9388|1
9389|1
9390|0
9391|31
9392|0
9393|6
9394|12
9395|6
9396|0
9397|15
9398|13
9399|0
9400|13
9401|0
9402|11
9403|0
9404|0
9405|1
9406|0
9407|0
9408|0
9409|0
9410|1
9411|22
9412|0
9413|8
9414|8
9415|0
9416|0
9417|0
9418|0
9419|1
9420|0
9421|0
9422|0
9423|1
9424|0
9425|0
9426|0
9427|0
9428|0
9429|12
9430|0
9431|0
9432|0
9433|0
9434|0
9435|0
9436|1
9437|0
9438|0
9439|1
9440|0
9441|0
9442|1
9443|0
9444|0
9445|0
9446|0
9447|0
9448|1
9449|0
9450|0
9451|0
9452|0
9453|0
9454|0
9455|0
9456|0
9457|0
9458|0
9459|0
9460|1
9461|1
9462|1
9463|2
9464|1
9465|1
9466|0
9467|1
9468|1
9469|0
9470|1
9471|1
9472|0
9473|1
9474|3
9475|21
9476|0
9477|19
9478|0
9479|0
9480|0
9481|0
9482|18
9483|16
9484|0
9485|0
9486|0
9487|0
9488|0
9489|26
9490|0
9491|33
9492|19
9493|0
9494|1
9495|35
9496|0
9497|0
9498|17
9499|0
9500|24
9501|1
9502|0
9503|1
9504|0
9505|0
9506|0
9507|1
9508|0
9509|1
9510|0
9511|0
9512|0
9513|1
9514|0
9515|1
9516|0
9517|0
9518|0
9519|0
9520|1
9521|0
9522|9
9523|7
9524|19
9525|0
9526|0
9527|0
9528|0
9529|0
9530|0
9531|0
9532|0
9533|0
9534|0
9535|0
9536|0
9537|1
9538|0
9539|17
9540|0
9541|0
9542|0
9543|0
9544|0
9545|16
9546|0
9547|0
9548|0
9549|0
9550|0
9551|36
9552|35
9553|0
9554|1
9555|0
9556|0
9557|0
9558|1
9559|0
9560|0
9561|1
9562|0
9563|0
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|0
9571|0
9572|0
9573|0
9574|0
9575|0
9576|0
9577|0
9578|0
9579|0
9580|0
9581|0
9582|24
9583|7
9584|1
9585|1
9586|1
9587|1
9588|0
9589|1
9590|0
9591|0
9592|0
9593|0
9594|0
9595|0
9596|0
9597|0
9598|1
9599|0
9600|0
9601|0
9602|1
9603|0
9604|0
9605|1
9606|0
9607|0
9608|10
9609|15
9610|0
9611|16
9612|0
9613|0
9614|0
9615|0
9616|1
9617|0
9618|10
9619|0
9620|1
9621|0
9622|16
9623|0
9624|1
9625|0
9626|0
9627|0
9628|1
9629|0
9630|1
9631|10
9632|2
9633|34
9634|80
9635|0
9636|0
9637|1
9638|1
9639|0
9640|1
9641|1
9642|0
9643|1
9644|0
9645|0
9646|0
9647|0
9648|0
9649|0
9650|0
9651|1
9652|0
9653|0
9654|0
9655|1
9656|0
9657|0
9658|0
9659|0
9660|0
9661|0
9662|0
9663|0
9664|0
9665|0
9666|0
9667|0
9668|0
9669|0
9670|10
9671|0
9672|0
9673|0
9674|16
9675|0
9676|0
9677|0
9678|0
9679|0
9680|0
9681|1
9682|2
9683|1
9684|1
9685|2
9686|1
9687|0
9688|1
9689|1
9690|0
9691|1
9692|22
9693|0
9694|0
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|0
9704|0
9705|0
9706|0
9707|0
9708|0
9709|0
9710|0
9711|0
9712|0
9713|1
9714|1
9715|0
9716|0
9717|1
9718|0
9719|0
9720|1
9721|1
9722|1
9723|0
9724|1
9725|1
9726|1
9727|1
9728|0
9729|0
9730|26
9731|17
9732|0
9733|1
9734|11
9735|1
9736|15
9737|1
9738|0
9739|0
9740|31
9741|0
9742|0
9743|0
9744|0
9745|1
9746|1
9747|1
9748|1
9749|9
9750|13
9751|8
9752|0
9753|0
9754|0
9755|0
9756|0
9757|0
9758|0
9759|1
9760|1
9761|1
9762|0
9763|0
9764|1
9765|1
9766|1
9767|0
9768|1
9769|0
9770|0
9771|0
9772|0
9773|0
9774|0
9775|0
9776|0
9777|0
9778|1
9779|0
9780|0
9781|5
9782|0
9783|64
9784|1
9785|0
9786|48
9787|0
9788|0
9789|0
9790|0
9791|1
9792|1
9793|0
9794|1
9795|1
9796|0
9797|1
9798|1
9799|0
9800|0
9801|0
9802|0
9803|1
9804|0
9805|0
9806|1
9807|1
9808|1
9809|1
9810|0
9811|1
9812|1
9813|1
9814|0
9815|0
9816|1
9817|1
9818|1
9819|0
9820|0
9821|1
9822|1
9823|1
9824|0
9825|1
9826|0
9827|1
9828|0
9829|50
9830|0
9831|43
9832|33
9833|1
9834|1
9835|1
9836|1
9837|1
9838|0
9839|51
9840|3
9841|1
9842|1
9843|0
9844|1
9845|0
9846|1
9847|1
9848|1
9849|1
9850|1
9851|1
9852|1
9853|2
9854|1
9855|0
9856|0
9857|0
9858|0
9859|1
9860|1
9861|1
9862|0
9863|1
9864|0
9865|1
9866|0
9867|0
9868|0
9869|1
9870|0
9871|0
9872|0
9873|0
9874|0
9875|14
9876|0
9877|0
9878|0
9879|0
9880|2
9881|0
9882|12
9883|1
9884|12
9885|1
9886|0
9887|0
9888|0
9889|118
9890|17
9891|0
9892|0
9893|0
9894|0
9895|0
9896|0
9897|0
9898|0
9899|1
9900|1
9901|0
9902|5
9903|1
9904|1
9905|1
9906|5
9907|1
9908|0
9909|1
9910|1
9911|0
9912|0
9913|0
9914|0
9915|0
9916|0
9917|0
9918|0
9919|0
9920|9
9921|1
9922|13
9923|12
9924|10
9925|11
9926|1
9927|1
9928|6
9929|1
9930|1
9931|1
9932|13
9933|1
9934|19
9935|1
9936|1
9937|0
9938|0
9939|6
9940|0
9941|21
9942|0
9943|0
9944|17
9945|15
9946|15
9947|0
9948|13
9949|0
9950|0
9951|27
9952|16
9953|0
9954|0
9955|0
9956|0
9957|11
9958|11
9959|15
9960|14
9961|9
9962|10
9963|17
9964|0
9965|18
9966|0
9967|8
9968|17
9969|0
9970|0
9971|11
9972|16
9973|1
9974|8
9975|11
9976|7
9977|10
9978|10
9979|11
9980|13
9981|0
9982|0
9983|0
9984|0
9985|0
9986|0
9987|0
9988|0
9989|1
9990|0
9991|0
9992|1
9993|1
9994|0
9995|0
9996|0
9997|2
9998|1
9999|3
10000|0
10001|0
10002|0
10003|0
10004|0
10005|0
10006|0
10007|1
10008|0
10009|0
10010|0
10011|0
10012|2
10013|0
10014|1
10015|0
10016|1
10017|12
10018|1
10019|0
10020|1
10021|0
10022|0
10023|0
10024|0
10025|0
10026|0
10027|0
10028|0
10029|0
10030|1
10031|0
10032|0
10033|0
10034|0
10035|1
10036|0
10037|0
10038|1
10039|0
10040|0
10041|0
10042|0
10043|0
10044|1
10045|0
10046|0
10047|0
10048|0
10049|0
10050|1
10051|1
10052|1
10053|0
10054|0
10055|0
10056|0
10057|0
10058|1
10059|0
10060|0
10061|0
10062|0
10063|1
10064|0
10065|1
10066|1
10067|2
10068|1
10069|1
10070|1
10071|1
10072|1
10073|1
10074|1
10075|0
10076|0
10077|0
10078|0
10079|1
10080|0
10081|0
10082|0
10083|2
10084|1
10085|0
10086|3
10087|2
10088|2
10089|3
10090|1
10091|1
10092|3
10093|2
10094|0
10095|0
10096|0
10097|0
10098|0
10099|0
10100|0
10101|1
10102|0
10103|0
10104|0
10105|0
10106|10
10107|0
10108|0
10109|0
10110|11
10111|0
10112|1
10113|1
10114|1
10115|1
10116|1
10117|1
10118|1
10119|1
10120|1
10121|1
10122|1
10123|2
10124|9
10125|1
10126|0
10127|0
10128|0
10129|0
10130|1
10131|0
10132|1
10133|1
10134|0
10135|1
10136|0
10137|0
10138|14
10139|12
10140|0
10141|1
10142|1
10143|1
10144|0
10145|0
10146|0
10147|0
10148|15
10149|0
10150|0
10151|12
10152|16
10153|0
10154|7
10155|14
10156|9
10157|17
10158|0
10159|0
10160|0
10161|0
10162|10
10163|15
10164|0
10165|0
10166|0
10167|0
10168|0
10169|0
10170|0
10171|13
10172|0
10173|0
10174|0
10175|0
10176|0
10177|0
10178|0
10179|0
10180|0
10181|0
10182|0
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|0
10196|6
10197|1
10198|1
10199|10
10200|7
10201|1
10202|0
10203|11
10204|0
10205|0
10206|0
10207|1
10208|24
10209|0
10210|0
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|1
10221|0
10222|0
10223|0
10224|0
10225|0
10226|0
10227|33
10228|0
10229|0
10230|0
10231|1
10232|0
10233|0
10234|0
10235|1
10236|23
10237|1
10238|1
10239|9
10240|0
10241|1
10242|0
10243|0
10244|0
10245|0
10246|0
10247|1
10248|1
10249|0
10250|1
10251|19
10252|0
10253|0
10254|0
10255|0
10256|0
10257|0
10258|0
10259|1
10260|1
10261|1
10262|0
10263|0
10264|16
10265|14
10266|8
10267|14
10268|0
10269|14
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|0
10281|0
10282|0
10283|0
10284|0
10285|1
10286|1
10287|0
10288|1
10289|1
10290|9
10291|1
10292|1
10293|23
10294|0
10295|0
10296|1
10297|1
10298|0
10299|25
10300|0
10301|0
10302|1
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|0
10313|0
10314|0
10315|0
10316|0
10317|0
10318|0
10319|0
10320|0
10321|0
10322|14
10323|0
10324|6
10325|0
10326|41
10327|52
10328|32
10329|41
10330|52
10331|39
10332|44
10333|62
10334|43
10335|38
10336|41
10337|43
10338|42
10339|53
10340|40
10341|38
10342|30
10343|38
10344|45
10345|36
10346|52
10347|56
10348|38
10349|40
10350|0
10351|1
10352|0
10353|0
10354|8
10355|0
10356|0
10357|0
10358|0
10359|0
10360|0
10361|0
10362|0
10363|1
10364|0
10365|0
10366|0
10367|0
10368|0
10369|0
10370|0
10371|1
10372|19
10373|43
10374|40
10375|38
10376|39
10377|40
10378|39
10379|42
10380|38
10381|41
10382|38
10383|7
10384|7
10385|1
10386|1
10387|1
10388|1
10389|0
10390|1
10391|1
10392|0
10393|0
10394|0
10395|1
10396|0
10397|0
10398|0
10399|0
10400|0
10401|0
10402|0
10403|0
10404|0
10405|0
10406|0
10407|0
10408|0
10409|5
10410|0
10411|0
10412|0
10413|0
10414|0
10415|0
10416|0
10417|0
10418|0
10419|0
10420|0
10421|0
10422|0
10423|15
10424|12
10425|8
10426|17
10427|14
10428|23
10429|16
10430|21
10431|16
10432|22
10433|29
10434|9
10435|20
10436|15
10437|15
10438|28
10439|22
10440|30
10441|0
10442|0
10443|0
10444|0
10445|0
10446|0
10447|0
10448|0
10449|20
10450|47
10451|0
10452|0
10453|0
10454|0
10455|0
10456|0
10457|0
10458|0
10459|0
10460|0
10461|0
10462|0
10463|0
