itemID|demandPrediction
8590|1
8591|0
8592|1
8593|0
8594|2
8595|0
8596|0
8597|0
8598|0
8599|0
8600|0
8601|0
8602|0
8603|0
8604|0
8605|0
8606|0
8607|0
8608|0
8609|3
8610|0
8611|0
8612|0
8613|0
8614|0
8615|0
8616|0
8617|0
8618|0
8619|0
8620|0
8621|0
8622|0
8623|0
8624|0
8625|0
8626|2
8627|2
8628|2
8629|2
8630|2
8631|2
8632|0
8633|0
8634|0
8635|0
8636|0
8637|0
8638|0
8639|1
8640|0
8641|0
8642|0
8643|0
8644|0
8645|0
8646|0
8647|0
8648|0
8649|1
8650|0
8651|0
8652|0
8653|0
8654|0
8655|0
8656|0
8657|0
8658|0
8659|0
8660|0
8661|0
8662|188
8663|185
8664|192
8665|178
8666|0
8667|0
8668|204
8669|0
8670|369
8671|202
8672|356
8673|2
8674|1
8675|1
8676|0
8677|0
8678|0
8679|0
8680|1
8681|0
8682|0
8683|0
8684|1
8685|1
8686|0
8687|0
8688|0
8689|0
8690|1
8691|1
8692|0
8693|0
8694|0
8695|0
8696|0
8697|0
8698|0
8699|0
8700|0
8701|0
8702|0
8703|0
8704|0
8705|0
8706|0
8707|0
8708|0
8709|0
8710|0
8711|12
8712|0
8713|0
8714|35
8715|0
8716|0
8717|1
8718|1
8719|0
8720|0
8721|1
8722|0
8723|0
8724|0
8725|0
8726|5
8727|1
8728|1
8729|0
8730|2
8731|1
8732|5
8733|1
8734|0
8735|26
8736|1
8737|1
8738|1
8739|0
8740|2
8741|0
8742|3
8743|1
8744|11
8745|22
8746|1
8747|36
8748|1
8749|0
8750|1
8751|1
8752|1
8753|0
8754|4
8755|0
8756|0
8757|0
8758|1
8759|1
8760|0
8761|0
8762|0
8763|0
8764|0
8765|0
8766|0
8767|0
8768|2
8769|0
8770|2
8771|0
8772|0
8773|1
8774|0
8775|17
8776|1
8777|0
8778|0
8779|1
8780|1
8781|0
8782|0
8783|0
8784|0
8785|0
8786|6
8787|12
8788|5
8789|47
8790|1
8791|0
8792|18
8793|15
8794|0
8795|0
8796|1
8797|0
8798|0
8799|0
8800|0
8801|0
8802|0
8803|0
8804|1
8805|0
8806|67
8807|1
8808|0
8809|0
8810|1
8811|1
8812|0
8813|0
8814|0
8815|3
8816|3
8817|0
8818|0
8819|1
8820|0
8821|1
8822|2
8823|0
8824|92
8825|1
8826|1
8827|0
8828|0
8829|0
8830|0
8831|0
8832|3
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|18
8846|0
8847|7
8848|0
8849|0
8850|0
8851|0
8852|0
8853|113
8854|0
8855|0
8856|0
8857|0
8858|0
8859|0
8860|0
8861|0
8862|85
8863|2
8864|95
8865|0
8866|0
8867|2
8868|1
8869|0
8870|2
8871|0
8872|0
8873|1
8874|0
8875|0
8876|1
8877|0
8878|0
8879|0
8880|1
8881|0
8882|0
8883|0
8884|1
8885|0
8886|0
8887|0
8888|0
8889|1
8890|1
8891|0
8892|1
8893|2
8894|2
8895|4
8896|0
8897|0
8898|0
8899|0
8900|1
8901|0
8902|0
8903|0
8904|1
8905|0
8906|0
8907|0
8908|1
8909|2
8910|0
8911|0
8912|0
8913|0
8914|22
8915|0
8916|0
8917|0
8918|1
8919|1
8920|0
8921|24
8922|0
8923|0
8924|57
8925|1
8926|0
8927|0
8928|0
8929|0
8930|1
8931|1
8932|0
8933|0
8934|0
8935|1
8936|0
8937|0
8938|0
8939|5
8940|2
8941|0
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|0
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|0
8957|0
8958|0
8959|0
8960|0
8961|1
8962|0
8963|1
8964|0
8965|1
8966|2
8967|2
8968|1
8969|0
8970|0
8971|0
8972|0
8973|0
8974|1
8975|0
8976|1
8977|1
8978|0
8979|0
8980|0
8981|0
8982|14
8983|16
8984|0
8985|0
8986|1
8987|24
8988|1
8989|3
8990|1
8991|21
8992|1
8993|17
8994|0
8995|0
8996|2
8997|0
8998|0
8999|1
9000|0
9001|0
9002|0
9003|0
9004|0
9005|1
9006|2
9007|13
9008|7
9009|0
9010|1
9011|0
9012|0
9013|1
9014|0
9015|49
9016|1
9017|1
9018|0
9019|0
9020|3
9021|1
9022|0
9023|0
9024|0
9025|1
9026|4
9027|0
9028|0
9029|0
9030|0
9031|22
9032|14
9033|6
9034|12
9035|0
9036|0
9037|1
9038|16
9039|0
9040|32
9041|2
9042|1
9043|58
9044|1
9045|0
9046|0
9047|11
9048|0
9049|0
9050|0
9051|0
9052|0
9053|0
9054|0
9055|0
9056|0
9057|12
9058|0
9059|0
9060|14
9061|0
9062|0
9063|0
9064|0
9065|0
9066|0
9067|0
9068|15
9069|1
9070|0
9071|2
9072|0
9073|0
9074|14
9075|0
9076|0
9077|0
9078|0
9079|0
9080|0
9081|0
9082|0
9083|0
9084|0
9085|167
9086|1
9087|1
9088|0
9089|0
9090|2
9091|0
9092|0
9093|0
9094|0
9095|0
9096|5
9097|0
9098|1
9099|0
9100|0
9101|0
9102|0
9103|0
9104|0
9105|1
9106|1
9107|0
9108|1
9109|1
9110|1
9111|2
9112|0
9113|0
9114|0
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|0
9122|0
9123|0
9124|0
9125|3
9126|2
9127|2
9128|20
9129|0
9130|0
9131|0
9132|1
9133|0
9134|0
9135|0
9136|1
9137|0
9138|23
9139|1
9140|1
9141|16
9142|0
9143|1
9144|0
9145|15
9146|0
9147|2
9148|0
9149|0
9150|1
9151|0
9152|1
9153|0
9154|0
9155|0
9156|0
9157|0
9158|29
9159|0
9160|0
9161|0
9162|0
9163|37
9164|1
9165|0
9166|1
9167|1
9168|0
9169|0
9170|0
9171|0
9172|7
9173|0
9174|0
9175|0
9176|0
9177|16
9178|0
9179|0
9180|0
9181|35
9182|0
9183|0
9184|0
9185|0
9186|12
9187|0
9188|0
9189|0
9190|0
9191|1
9192|1
9193|0
9194|0
9195|0
9196|1
9197|0
9198|0
9199|1
9200|0
9201|0
9202|3
9203|1
9204|0
9205|1
9206|2
9207|2
9208|2
9209|0
9210|1
9211|14
9212|0
9213|0
9214|0
9215|0
9216|0
9217|12
9218|0
9219|1
9220|1
9221|1
9222|0
9223|1
9224|0
9225|0
9226|0
9227|0
9228|1
9229|1
9230|1
9231|1
9232|154
9233|0
9234|0
9235|16
9236|12
9237|14
9238|0
9239|1
9240|0
9241|0
9242|1
9243|0
9244|1
9245|1
9246|12
9247|20
9248|0
9249|0
9250|0
9251|0
9252|0
9253|136
9254|3
9255|1
9256|0
9257|0
9258|1
9259|1
9260|0
9261|1
9262|1
9263|0
9264|0
9265|1
9266|3
9267|1
9268|1
9269|1
9270|0
9271|1
9272|0
9273|0
9274|0
9275|0
9276|0
9277|0
9278|23
9279|15
9280|7
9281|10
9282|11
9283|0
9284|0
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|0
9297|0
9298|0
9299|48
9300|20
9301|1
9302|22
9303|39
9304|0
9305|1
9306|0
9307|0
9308|0
9309|15
9310|0
9311|0
9312|0
9313|0
9314|16
9315|39
9316|0
9317|0
9318|0
9319|0
9320|0
9321|41
9322|18
9323|11
9324|17
9325|0
9326|0
9327|0
9328|39
9329|13
9330|15
9331|0
9332|0
9333|1
9334|1
9335|1
9336|1
9337|1
9338|16
9339|1
9340|2
9341|26
9342|1
9343|1
9344|0
9345|0
9346|1
9347|1
9348|2
9349|0
9350|1
9351|1
9352|0
9353|0
9354|11
9355|1
9356|0
9357|0
9358|0
9359|1
9360|0
9361|0
9362|0
9363|0
9364|1
9365|0
9366|0
9367|0
9368|0
9369|0
9370|81
9371|2
9372|0
9373|0
9374|9
9375|0
9376|1
9377|1
9378|0
9379|0
9380|0
9381|0
9382|0
9383|0
9384|1
9385|0
9386|1
9387|9
9388|11
9389|1
9390|0
9391|2
9392|0
9393|0
9394|0
9395|0
9396|0
9397|0
9398|0
9399|0
9400|1
9401|0
9402|0
9403|0
9404|0
9405|0
9406|0
9407|0
9408|0
9409|0
9410|0
9411|0
9412|0
9413|5
9414|10
9415|0
9416|0
9417|0
9418|8
9419|0
9420|0
9421|0
9422|1
9423|14
9424|1
9425|0
9426|0
9427|0
9428|1
9429|9
9430|1
9431|0
9432|9
9433|0
9434|1
9435|21
9436|10
9437|0
9438|1
9439|0
9440|9
9441|0
9442|0
9443|7
9444|0
9445|1
9446|0
9447|29
9448|0
9449|0
9450|0
9451|0
9452|6
9453|1
9454|1
9455|0
9456|1
9457|0
9458|0
9459|1
9460|40
9461|34
9462|58
9463|35
9464|1
9465|1
9466|0
9467|0
9468|1
9469|1
9470|1
9471|1
9472|0
9473|3
9474|174
9475|0
9476|0
9477|0
9478|1
9479|0
9480|0
9481|0
9482|0
9483|20
9484|0
9485|19
9486|0
9487|16
9488|24
9489|1
9490|21
9491|0
9492|0
9493|20
9494|18
9495|0
9496|0
9497|0
9498|19
9499|10
9500|42
9501|1
9502|0
9503|1
9504|0
9505|15
9506|1
9507|21
9508|0
9509|16
9510|0
9511|0
9512|1
9513|16
9514|1
9515|50
9516|1
9517|1
9518|0
9519|0
9520|6
9521|4
9522|1
9523|13
9524|7
9525|47
9526|0
9527|0
9528|0
9529|0
9530|0
9531|0
9532|0
9533|0
9534|0
9535|0
9536|0
9537|0
9538|0
9539|0
9540|1
9541|0
9542|0
9543|0
9544|0
9545|0
9546|0
9547|0
9548|0
9549|0
9550|0
9551|0
9552|0
9553|0
9554|1
9555|1
9556|8
9557|0
9558|17
9559|0
9560|0
9561|20
9562|0
9563|0
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|1
9571|0
9572|1
9573|1
9574|0
9575|1
9576|0
9577|17
9578|0
9579|0
9580|0
9581|0
9582|1
9583|0
9584|16
9585|14
9586|0
9587|12
9588|0
9589|0
9590|0
9591|0
9592|0
9593|0
9594|0
9595|0
9596|0
9597|0
9598|0
9599|0
9600|0
9601|0
9602|19
9603|0
9604|1
9605|0
9606|0
9607|1
9608|1
9609|0
9610|1
9611|0
9612|0
9613|0
9614|0
9615|0
9616|0
9617|0
9618|0
9619|0
9620|15
9621|0
9622|27
9623|0
9624|0
9625|0
9626|0
9627|0
9628|0
9629|0
9630|0
9631|0
9632|59
9633|67
9634|0
9635|1
9636|0
9637|12
9638|8
9639|0
9640|1
9641|59
9642|0
9643|1
9644|1
9645|0
9646|0
9647|0
9648|23
9649|1
9650|0
9651|1
9652|0
9653|1
9654|1
9655|0
9656|0
9657|0
9658|0
9659|0
9660|0
9661|1
9662|0
9663|0
9664|0
9665|0
9666|0
9667|0
9668|1
9669|1
9670|0
9671|7
9672|0
9673|0
9674|0
9675|0
9676|0
9677|0
9678|0
9679|0
9680|0
9681|2
9682|0
9683|23
9684|1
9685|65
9686|1
9687|0
9688|1
9689|13
9690|0
9691|0
9692|0
9693|0
9694|1
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|1
9704|0
9705|0
9706|0
9707|0
9708|0
9709|0
9710|0
9711|0
9712|0
9713|107
9714|131
9715|0
9716|0
9717|58
9718|0
9719|0
9720|125
9721|57
9722|51
9723|0
9724|58
9725|44
9726|119
9727|1
9728|0
9729|0
9730|21
9731|0
9732|1
9733|0
9734|0
9735|1
9736|15
9737|13
9738|0
9739|0
9740|0
9741|0
9742|0
9743|0
9744|0
9745|0
9746|0
9747|0
9748|0
9749|0
9750|0
9751|0
9752|0
9753|0
9754|0
9755|0
9756|0
9757|18
9758|18
9759|0
9760|17
9761|0
9762|19
9763|0
9764|0
9765|0
9766|0
9767|0
9768|0
9769|0
9770|0
9771|0
9772|0
9773|0
9774|0
9775|0
9776|0
9777|0
9778|1
9779|0
9780|0
9781|0
9782|0
9783|0
9784|49
9785|39
9786|0
9787|0
9788|0
9789|0
9790|0
9791|0
9792|2
9793|1
9794|1
9795|1
9796|0
9797|8
9798|1
9799|0
9800|0
9801|0
9802|0
9803|1
9804|16
9805|0
9806|1
9807|12
9808|1
9809|1
9810|1
9811|1
9812|1
9813|1
9814|1
9815|0
9816|1
9817|1
9818|1
9819|1
9820|0
9821|1
9822|1
9823|0
9824|0
9825|1
9826|0
9827|0
9828|0
9829|0
9830|0
9831|1
9832|0
9833|1
9834|1
9835|1
9836|1
9837|2
9838|0
9839|2
9840|0
9841|2
9842|0
9843|0
9844|0
9845|0
9846|0
9847|0
9848|0
9849|0
9850|0
9851|0
9852|0
9853|0
9854|0
9855|0
9856|14
9857|12
9858|1
9859|15
9860|0
9861|22
9862|1
9863|1
9864|0
9865|79
9866|15
9867|0
9868|0
9869|48
9870|18
9871|0
9872|0
9873|0
9874|0
9875|0
9876|16
9877|10
9878|0
9879|0
9880|88
9881|0
9882|1
9883|0
9884|15
9885|0
9886|0
9887|0
9888|10
9889|1
9890|0
9891|0
9892|0
9893|0
9894|0
9895|0
9896|0
9897|0
9898|1
9899|0
9900|16
9901|1
9902|13
9903|21
9904|24
9905|16
9906|14
9907|1
9908|6
9909|1
9910|23
9911|0
9912|0
9913|0
9914|0
9915|0
9916|0
9917|0
9918|0
9919|0
9920|9
9921|23
9922|18
9923|1
9924|1
9925|27
9926|1
9927|12
9928|1
9929|1
9930|0
9931|0
9932|0
9933|0
9934|0
9935|0
9936|0
9937|0
9938|11
9939|0
9940|0
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|0
9948|0
9949|0
9950|1
9951|0
9952|0
9953|0
9954|0
9955|0
9956|6
9957|0
9958|0
9959|0
9960|0
9961|0
9962|1
9963|1
9964|8
9965|0
9966|0
9967|1
9968|0
9969|0
9970|0
9971|1
9972|1
9973|0
9974|1
9975|0
9976|0
9977|0
9978|0
9979|0
9980|0
9981|7
9982|0
9983|0
9984|0
9985|0
9986|0
9987|1
9988|0
9989|1
9990|15
9991|1
9992|32
9993|1
9994|17
9995|23
9996|1
9997|0
9998|0
9999|1
10000|0
10001|0
10002|0
10003|0
10004|0
10005|0
10006|0
10007|0
10008|0
10009|0
10010|0
10011|0
10012|1
10013|0
10014|0
10015|0
10016|0
10017|21
10018|1
10019|23
10020|21
10021|0
10022|0
10023|0
10024|0
10025|0
10026|0
10027|0
10028|7
10029|0
10030|14
10031|0
10032|0
10033|0
10034|0
10035|0
10036|0
10037|0
10038|2
10039|0
10040|0
10041|0
10042|0
10043|0
10044|78
10045|0
10046|0
10047|1
10048|0
10049|0
10050|0
10051|1
10052|1
10053|0
10054|0
10055|0
10056|0
10057|0
10058|0
10059|0
10060|5
10061|5
10062|0
10063|0
10064|7
10065|1
10066|1
10067|1
10068|0
10069|1
10070|0
10071|31
10072|46
10073|30
10074|0
10075|0
10076|0
10077|0
10078|0
10079|0
10080|5
10081|0
10082|0
10083|0
10084|0
10085|0
10086|0
10087|0
10088|0
10089|0
10090|0
10091|0
10092|1
10093|0
10094|0
10095|0
10096|0
10097|0
10098|0
10099|0
10100|0
10101|0
10102|0
10103|0
10104|0
10105|0
10106|0
10107|0
10108|0
10109|1
10110|23
10111|0
10112|118
10113|71
10114|122
10115|123
10116|125
10117|0
10118|64
10119|103
10120|66
10121|1
10122|0
10123|0
10124|0
10125|0
10126|0
10127|0
10128|0
10129|0
10130|0
10131|0
10132|0
10133|0
10134|0
10135|0
10136|0
10137|0
10138|0
10139|0
10140|0
10141|0
10142|0
10143|0
10144|0
10145|0
10146|0
10147|0
10148|0
10149|0
10150|0
10151|0
10152|0
10153|0
10154|1
10155|0
10156|0
10157|0
10158|0
10159|0
10160|0
10161|0
10162|1
10163|0
10164|0
10165|0
10166|0
10167|0
10168|0
10169|0
10170|0
10171|0
10172|0
10173|0
10174|0
10175|0
10176|0
10177|0
10178|0
10179|0
10180|0
10181|0
10182|0
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|0
10196|7
10197|11
10198|10
10199|14
10200|6
10201|0
10202|0
10203|0
10204|0
10205|0
10206|0
10207|0
10208|0
10209|0
10210|6
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|5
10218|7
10219|0
10220|7
10221|0
10222|1
10223|19
10224|8
10225|6
10226|6
10227|42
10228|0
10229|0
10230|0
10231|29
10232|0
10233|0
10234|0
10235|1
10236|1
10237|1
10238|1
10239|0
10240|1
10241|23
10242|21
10243|22
10244|25
10245|24
10246|20
10247|26
10248|31
10249|24
10250|25
10251|25
10252|38
10253|23
10254|0
10255|0
10256|0
10257|0
10258|0
10259|0
10260|1
10261|16
10262|15
10263|0
10264|0
10265|0
10266|0
10267|0
10268|0
10269|0
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|0
10281|0
10282|0
10283|0
10284|0
10285|25
10286|0
10287|1
10288|1
10289|20
10290|24
10291|22
10292|1
10293|0
10294|0
10295|4
10296|1
10297|1
10298|0
10299|0
10300|0
10301|1
10302|0
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|0
10313|0
10314|0
10315|0
10316|0
10317|0
10318|0
10319|0
10320|0
10321|0
10322|0
10323|0
10324|0
10325|0
10326|0
10327|0
10328|0
10329|0
10330|0
10331|0
10332|0
10333|0
10334|0
10335|0
10336|0
10337|0
10338|0
10339|0
10340|0
10341|0
10342|0
10343|0
10344|0
10345|0
10346|0
10347|0
10348|0
10349|0
10350|0
10351|0
10352|0
10353|0
10354|0
10355|0
10356|0
10357|0
10358|0
10359|0
10360|0
10361|0
10362|0
10363|11
10364|0
10365|0
10366|0
10367|0
10368|0
10369|0
10370|0
10371|0
10372|0
10373|0
10374|0
10375|0
10376|0
10377|0
10378|0
10379|0
10380|0
10381|0
10382|0
10383|0
10384|0
10385|0
10386|0
10387|0
10388|0
10389|0
10390|0
10391|0
10392|0
10393|0
10394|0
10395|0
10396|0
10397|0
10398|0
10399|0
10400|0
10401|0
10402|0
10403|0
10404|0
10405|0
10406|0
10407|0
10408|0
10409|0
10410|0
10411|0
10412|0
10413|0
10414|0
10415|0
10416|0
10417|0
10418|0
10419|0
10420|0
10421|0
10422|0
10423|0
10424|0
10425|0
10426|0
10427|0
10428|0
10429|0
10430|0
10431|1
10432|0
10433|0
10434|0
10435|0
10436|0
10437|0
10438|0
10439|0
10440|0
10441|0
10442|0
10443|0
10444|0
10445|0
10446|0
10447|0
10448|0
10449|0
10450|0
10451|0
10452|0
10453|0
10454|0
10455|0
10456|0
10457|0
10458|0
10459|0
10460|0
10461|0
10462|0
10463|0
