itemID|demandPrediction
8590|1
8591|0
8592|1
8593|0
8594|2
8595|249
8596|281
8597|248
8598|0
8599|269
8600|259
8601|0
8602|0
8603|0
8604|0
8605|0
8606|0
8607|0
8608|0
8609|166
8610|152
8611|0
8612|0
8613|0
8614|1
8615|0
8616|0
8617|0
8618|0
8619|0
8620|0
8621|0
8622|0
8623|0
8624|341
8625|193
8626|3
8627|3
8628|3
8629|2
8630|3
8631|3
8632|371
8633|246
8634|0
8635|190
8636|172
8637|208
8638|0
8639|0
8640|0
8641|0
8642|0
8643|1
8644|0
8645|0
8646|0
8647|0
8648|0
8649|1
8650|0
8651|0
8652|0
8653|0
8654|0
8655|241
8656|277
8657|0
8658|0
8659|0
8660|0
8661|1
8662|123
8663|2
8664|126
8665|108
8666|208
8667|393
8668|2
8669|156
8670|5
8671|1
8672|4
8673|3
8674|1
8675|1
8676|262
8677|0
8678|145
8679|75
8680|0
8681|1
8682|0
8683|0
8684|1
8685|0
8686|1
8687|0
8688|0
8689|0
8690|1
8691|1
8692|0
8693|0
8694|0
8695|0
8696|135
8697|202
8698|84
8699|78
8700|0
8701|0
8702|0
8703|0
8704|0
8705|0
8706|0
8707|0
8708|0
8709|0
8710|0
8711|0
8712|0
8713|0
8714|0
8715|0
8716|0
8717|1
8718|1
8719|0
8720|0
8721|1
8722|0
8723|0
8724|0
8725|0
8726|0
8727|0
8728|1
8729|0
8730|1
8731|40
8732|4
8733|1
8734|0
8735|1
8736|0
8737|141
8738|74
8739|7
8740|1
8741|0
8742|3
8743|0
8744|18
8745|1
8746|0
8747|35
8748|46
8749|0
8750|1
8751|61
8752|1
8753|0
8754|1
8755|0
8756|0
8757|0
8758|0
8759|7
8760|0
8761|0
8762|0
8763|0
8764|5
8765|0
8766|0
8767|14
8768|29
8769|0
8770|2
8771|0
8772|16
8773|0
8774|202
8775|0
8776|17
8777|0
8778|0
8779|1
8780|43
8781|0
8782|0
8783|0
8784|0
8785|0
8786|0
8787|0
8788|0
8789|1
8790|1
8791|0
8792|0
8793|1
8794|0
8795|1
8796|1
8797|27
8798|0
8799|0
8800|0
8801|0
8802|0
8803|0
8804|1
8805|0
8806|1
8807|1
8808|0
8809|0
8810|1
8811|0
8812|0
8813|1
8814|1
8815|52
8816|1
8817|54
8818|1
8819|139
8820|159
8821|1
8822|1
8823|0
8824|2
8825|0
8826|1
8827|0
8828|0
8829|0
8830|0
8831|1
8832|2
8833|7
8834|0
8835|6
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|1
8846|0
8847|0
8848|0
8849|0
8850|0
8851|0
8852|0
8853|1
8854|0
8855|0
8856|0
8857|0
8858|0
8859|0
8860|0
8861|5
8862|2
8863|3
8864|2
8865|0
8866|10
8867|54
8868|161
8869|1
8870|1
8871|136
8872|0
8873|1
8874|1
8875|0
8876|0
8877|0
8878|125
8879|53
8880|1
8881|0
8882|0
8883|0
8884|1
8885|0
8886|1
8887|0
8888|1
8889|0
8890|15
8891|0
8892|133
8893|1
8894|2
8895|1
8896|0
8897|0
8898|0
8899|0
8900|0
8901|0
8902|0
8903|0
8904|1
8905|1
8906|0
8907|0
8908|0
8909|2
8910|1
8911|1
8912|0
8913|1
8914|1
8915|0
8916|0
8917|0
8918|1
8919|1
8920|0
8921|1
8922|0
8923|0
8924|15
8925|0
8926|25
8927|0
8928|0
8929|0
8930|1
8931|0
8932|0
8933|0
8934|0
8935|0
8936|0
8937|0
8938|0
8939|0
8940|1
8941|1
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|12
8950|0
8951|0
8952|0
8953|0
8954|0
8955|4
8956|0
8957|1
8958|1
8959|1
8960|0
8961|41
8962|0
8963|39
8964|0
8965|38
8966|1
8967|48
8968|1
8969|0
8970|0
8971|0
8972|7
8973|0
8974|0
8975|0
8976|1
8977|1
8978|0
8979|0
8980|0
8981|0
8982|2
8983|12
8984|0
8985|31
8986|0
8987|1
8988|0
8989|1
8990|1
8991|1
8992|0
8993|1
8994|0
8995|0
8996|2
8997|0
8998|0
8999|0
9000|0
9001|0
9002|41
9003|0
9004|0
9005|0
9006|1
9007|0
9008|0
9009|0
9010|0
9011|1
9012|66
9013|0
9014|1
9015|1
9016|1
9017|1
9018|153
9019|131
9020|54
9021|1
9022|0
9023|0
9024|0
9025|1
9026|2
9027|0
9028|0
9029|0
9030|0
9031|2
9032|0
9033|0
9034|12
9035|0
9036|0
9037|0
9038|1
9039|0
9040|1
9041|1
9042|1
9043|1
9044|0
9045|0
9046|0
9047|0
9048|0
9049|0
9050|0
9051|0
9052|47
9053|0
9054|0
9055|0
9056|1
9057|1
9058|41
9059|0
9060|1
9061|15
9062|20
9063|15
9064|22
9065|12
9066|0
9067|0
9068|13
9069|1
9070|0
9071|1
9072|0
9073|0
9074|0
9075|16
9076|18
9077|0
9078|8
9079|0
9080|0
9081|0
9082|0
9083|0
9084|0
9085|3
9086|122
9087|154
9088|0
9089|0
9090|1
9091|0
9092|0
9093|0
9094|1
9095|0
9096|0
9097|0
9098|0
9099|0
9100|0
9101|0
9102|0
9103|13
9104|0
9105|1
9106|13
9107|0
9108|1
9109|1
9110|1
9111|54
9112|0
9113|0
9114|6
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|0
9122|0
9123|0
9124|0
9125|2
9126|2
9127|2
9128|1
9129|0
9130|0
9131|0
9132|0
9133|0
9134|1
9135|0
9136|0
9137|0
9138|0
9139|20
9140|0
9141|0
9142|0
9143|0
9144|0
9145|1
9146|0
9147|1
9148|0
9149|0
9150|83
9151|0
9152|12
9153|7
9154|0
9155|18
9156|0
9157|0
9158|18
9159|8
9160|0
9161|0
9162|0
9163|39
9164|24
9165|0
9166|1
9167|0
9168|1
9169|0
9170|0
9171|0
9172|0
9173|0
9174|0
9175|0
9176|0
9177|11
9178|0
9179|0
9180|14
9181|1
9182|0
9183|0
9184|0
9185|0
9186|1
9187|0
9188|0
9189|0
9190|0
9191|1
9192|0
9193|0
9194|0
9195|53
9196|1
9197|122
9198|1
9199|1
9200|137
9201|50
9202|2
9203|73
9204|1
9205|0
9206|3
9207|1
9208|1
9209|0
9210|1
9211|1
9212|0
9213|29
9214|0
9215|0
9216|0
9217|1
9218|0
9219|1
9220|1
9221|1
9222|1
9223|1
9224|0
9225|0
9226|0
9227|0
9228|0
9229|1
9230|1
9231|118
9232|3
9233|0
9234|1
9235|13
9236|11
9237|9
9238|15
9239|0
9240|0
9241|0
9242|19
9243|1
9244|15
9245|0
9246|11
9247|1
9248|0
9249|0
9250|0
9251|0
9252|16
9253|3
9254|1
9255|1
9256|0
9257|0
9258|1
9259|77
9260|0
9261|0
9262|1
9263|0
9264|0
9265|0
9266|0
9267|1
9268|117
9269|128
9270|0
9271|1
9272|0
9273|0
9274|0
9275|0
9276|0
9277|0
9278|0
9279|0
9280|2
9281|0
9282|12
9283|0
9284|0
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|8
9295|0
9296|0
9297|0
9298|0
9299|1
9300|1
9301|1
9302|1
9303|1
9304|0
9305|1
9306|0
9307|0
9308|0
9309|1
9310|0
9311|0
9312|0
9313|0
9314|0
9315|0
9316|0
9317|0
9318|0
9319|0
9320|0
9321|9
9322|1
9323|1
9324|0
9325|10
9326|0
9327|0
9328|1
9329|9
9330|1
9331|0
9332|0
9333|1
9334|1
9335|19
9336|0
9337|26
9338|1
9339|45
9340|2
9341|1
9342|249
9343|1
9344|42
9345|0
9346|1
9347|1
9348|35
9349|120
9350|0
9351|113
9352|35
9353|14
9354|13
9355|0
9356|19
9357|0
9358|18
9359|1
9360|0
9361|0
9362|0
9363|0
9364|43
9365|0
9366|0
9367|13
9368|1
9369|17
9370|1
9371|1
9372|69
9373|0
9374|1
9375|0
9376|1
9377|10
9378|0
9379|0
9380|16
9381|0
9382|0
9383|14
9384|1
9385|0
9386|1
9387|1
9388|15
9389|17
9390|0
9391|1
9392|8
9393|16
9394|0
9395|17
9396|0
9397|31
9398|24
9399|0
9400|21
9401|19
9402|42
9403|0
9404|22
9405|12
9406|0
9407|15
9408|23
9409|0
9410|16
9411|51
9412|20
9413|5
9414|0
9415|0
9416|0
9417|11
9418|0
9419|22
9420|0
9421|0
9422|0
9423|12
9424|0
9425|0
9426|0
9427|0
9428|0
9429|7
9430|0
9431|0
9432|1
9433|0
9434|0
9435|0
9436|12
9437|0
9438|0
9439|22
9440|1
9441|0
9442|25
9443|1
9444|0
9445|13
9446|0
9447|14
9448|25
9449|23
9450|30
9451|0
9452|9
9453|1
9454|0
9455|0
9456|1
9457|0
9458|0
9459|1
9460|23
9461|35
9462|22
9463|46
9464|0
9465|35
9466|0
9467|36
9468|36
9469|1
9470|37
9471|39
9472|0
9473|1
9474|3
9475|13
9476|0
9477|0
9478|0
9479|0
9480|0
9481|0
9482|15
9483|15
9484|0
9485|1
9486|0
9487|0
9488|0
9489|18
9490|0
9491|24
9492|0
9493|0
9494|0
9495|22
9496|0
9497|0
9498|16
9499|0
9500|0
9501|2
9502|0
9503|1
9504|0
9505|7
9506|0
9507|1
9508|0
9509|1
9510|0
9511|0
9512|0
9513|1
9514|0
9515|1
9516|0
9517|0
9518|0
9519|0
9520|0
9521|0
9522|11
9523|7
9524|8
9525|1
9526|0
9527|0
9528|0
9529|9
9530|0
9531|0
9532|10
9533|0
9534|0
9535|7
9536|18
9537|1
9538|0
9539|21
9540|0
9541|16
9542|0
9543|0
9544|0
9545|0
9546|0
9547|0
9548|0
9549|0
9550|0
9551|0
9552|0
9553|0
9554|23
9555|0
9556|9
9557|0
9558|0
9559|0
9560|0
9561|1
9562|0
9563|0
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|0
9571|0
9572|0
9573|0
9574|0
9575|0
9576|0
9577|0
9578|0
9579|0
9580|0
9581|0
9582|0
9583|0
9584|0
9585|0
9586|0
9587|0
9588|0
9589|0
9590|0
9591|0
9592|1
9593|0
9594|0
9595|0
9596|0
9597|0
9598|0
9599|0
9600|0
9601|0
9602|21
9603|0
9604|0
9605|0
9606|1
9607|10
9608|10
9609|0
9610|0
9611|0
9612|0
9613|0
9614|0
9615|0
9616|9
9617|0
9618|0
9619|0
9620|11
9621|0
9622|1
9623|0
9624|30
9625|0
9626|0
9627|0
9628|0
9629|0
9630|0
9631|0
9632|1
9633|25
9634|64
9635|1
9636|0
9637|1
9638|1
9639|0
9640|0
9641|1
9642|0
9643|1
9644|1
9645|0
9646|0
9647|0
9648|1
9649|0
9650|0
9651|1
9652|0
9653|0
9654|0
9655|170
9656|0
9657|0
9658|0
9659|0
9660|0
9661|0
9662|0
9663|0
9664|0
9665|0
9666|0
9667|0
9668|0
9669|0
9670|11
9671|0
9672|0
9673|0
9674|23
9675|0
9676|0
9677|0
9678|0
9679|0
9680|0
9681|1
9682|79
9683|17
9684|1
9685|1
9686|48
9687|0
9688|1
9689|1
9690|0
9691|13
9692|25
9693|0
9694|0
9695|0
9696|0
9697|0
9698|7
9699|0
9700|0
9701|0
9702|0
9703|0
9704|0
9705|0
9706|0
9707|0
9708|0
9709|0
9710|0
9711|0
9712|0
9713|2
9714|1
9715|0
9716|0
9717|1
9718|0
9719|0
9720|2
9721|1
9722|1
9723|0
9724|1
9725|1
9726|1
9727|23
9728|0
9729|0
9730|1
9731|1
9732|1
9733|27
9734|15
9735|1
9736|0
9737|1
9738|0
9739|0
9740|47
9741|0
9742|0
9743|0
9744|0
9745|40
9746|37
9747|35
9748|54
9749|17
9750|65
9751|26
9752|0
9753|0
9754|0
9755|0
9756|0
9757|1
9758|10
9759|26
9760|15
9761|23
9762|13
9763|0
9764|22
9765|22
9766|29
9767|25
9768|31
9769|0
9770|0
9771|0
9772|0
9773|0
9774|0
9775|0
9776|0
9777|0
9778|1
9779|0
9780|0
9781|0
9782|0
9783|41
9784|1
9785|0
9786|33
9787|0
9788|0
9789|0
9790|0
9791|87
9792|1
9793|0
9794|16
9795|0
9796|0
9797|1
9798|0
9799|0
9800|0
9801|0
9802|0
9803|1
9804|1
9805|0
9806|0
9807|1
9808|0
9809|1
9810|0
9811|0
9812|16
9813|11
9814|0
9815|0
9816|1
9817|1
9818|1
9819|0
9820|0
9821|11
9822|14
9823|1
9824|0
9825|0
9826|0
9827|0
9828|0
9829|53
9830|0
9831|1
9832|36
9833|1
9834|1
9835|1
9836|1
9837|1
9838|0
9839|44
9840|59
9841|1
9842|0
9843|0
9844|64
9845|0
9846|39
9847|56
9848|60
9849|63
9850|72
9851|1
9852|51
9853|104
9854|72
9855|0
9856|0
9857|1
9858|1
9859|0
9860|39
9861|1
9862|0
9863|0
9864|0
9865|1
9866|1
9867|0
9868|0
9869|1
9870|0
9871|0
9872|0
9873|0
9874|0
9875|0
9876|0
9877|0
9878|0
9879|0
9880|3
9881|0
9882|1
9883|19
9884|0
9885|19
9886|0
9887|0
9888|0
9889|112
9890|16
9891|0
9892|0
9893|0
9894|0
9895|0
9896|0
9897|0
9898|0
9899|27
9900|2
9901|0
9902|9
9903|13
9904|8
9905|10
9906|1
9907|1
9908|7
9909|1
9910|8
9911|0
9912|0
9913|0
9914|0
9915|0
9916|0
9917|0
9918|0
9919|0
9920|7
9921|0
9922|13
9923|13
9924|11
9925|1
9926|13
9927|8
9928|1
9929|8
9930|13
9931|17
9932|19
9933|8
9934|0
9935|17
9936|18
9937|0
9938|0
9939|0
9940|0
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|0
9948|0
9949|0
9950|0
9951|0
9952|0
9953|0
9954|0
9955|0
9956|0
9957|20
9958|17
9959|18
9960|19
9961|17
9962|17
9963|0
9964|1
9965|14
9966|1
9967|17
9968|13
9969|0
9970|0
9971|19
9972|17
9973|0
9974|16
9975|23
9976|15
9977|17
9978|15
9979|18
9980|0
9981|0
9982|17
9983|0
9984|0
9985|0
9986|0
9987|1
9988|0
9989|1
9990|1
9991|1
9992|1
9993|1
9994|1
9995|1
9996|1
9997|165
9998|84
9999|58
10000|0
10001|0
10002|0
10003|0
10004|0
10005|0
10006|0
10007|129
10008|0
10009|0
10010|0
10011|0
10012|1
10013|0
10014|0
10015|0
10016|16
10017|27
10018|0
10019|0
10020|1
10021|0
10022|0
10023|0
10024|0
10025|0
10026|0
10027|0
10028|0
10029|1
10030|1
10031|0
10032|0
10033|0
10034|0
10035|0
10036|0
10037|0
10038|1
10039|19
10040|0
10041|0
10042|0
10043|0
10044|1
10045|0
10046|0
10047|0
10048|0
10049|0
10050|18
10051|0
10052|1
10053|0
10054|32
10055|0
10056|0
10057|1
10058|51
10059|0
10060|5
10061|0
10062|0
10063|0
10064|0
10065|1
10066|92
10067|87
10068|88
10069|1
10070|59
10071|1
10072|1
10073|1
10074|58
10075|0
10076|0
10077|0
10078|0
10079|0
10080|0
10081|0
10082|0
10083|125
10084|1
10085|0
10086|118
10087|103
10088|81
10089|121
10090|0
10091|0
10092|141
10093|106
10094|0
10095|0
10096|0
10097|9
10098|19
10099|18
10100|0
10101|19
10102|0
10103|0
10104|0
10105|0
10106|0
10107|0
10108|0
10109|0
10110|1
10111|15
10112|2
10113|1
10114|1
10115|1
10116|1
10117|0
10118|1
10119|2
10120|1
10121|1
10122|35
10123|71
10124|26
10125|23
10126|28
10127|23
10128|30
10129|23
10130|31
10131|25
10132|25
10133|23
10134|32
10135|21
10136|29
10137|20
10138|26
10139|26
10140|29
10141|25
10142|26
10143|23
10144|31
10145|29
10146|0
10147|0
10148|0
10149|0
10150|0
10151|0
10152|1
10153|0
10154|0
10155|0
10156|0
10157|0
10158|0
10159|0
10160|0
10161|0
10162|1
10163|0
10164|13
10165|0
10166|10
10167|0
10168|0
10169|0
10170|0
10171|0
10172|8
10173|28
10174|0
10175|31
10176|27
10177|0
10178|13
10179|0
10180|0
10181|0
10182|0
10183|0
10184|0
10185|0
10186|1
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|1
10196|0
10197|0
10198|0
10199|10
10200|0
10201|7
10202|0
10203|0
10204|0
10205|0
10206|0
10207|17
10208|15
10209|16
10210|0
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|0
10221|0
10222|7
10223|0
10224|0
10225|0
10226|0
10227|1
10228|0
10229|0
10230|0
10231|1
10232|1
10233|0
10234|0
10235|31
10236|1
10237|1
10238|31
10239|11
10240|1
10241|8
10242|1
10243|1
10244|1
10245|1
10246|9
10247|1
10248|1
10249|8
10250|1
10251|1
10252|1
10253|1
10254|0
10255|0
10256|0
10257|0
10258|0
10259|73
10260|1
10261|5
10262|1
10263|10
10264|0
10265|0
10266|0
10267|0
10268|0
10269|1
10270|0
10271|0
10272|0
10273|6
10274|0
10275|0
10276|0
10277|0
10278|7
10279|0
10280|6
10281|0
10282|5
10283|0
10284|0
10285|1
10286|1
10287|0
10288|9
10289|1
10290|1
10291|1
10292|1
10293|16
10294|0
10295|0
10296|0
10297|1
10298|0
10299|0
10300|0
10301|1
10302|1
10303|0
10304|0
10305|0
10306|0
10307|8
10308|0
10309|6
10310|6
10311|0
10312|0
10313|0
10314|0
10315|0
10316|0
10317|0
10318|0
10319|0
10320|0
10321|0
10322|0
10323|0
10324|0
10325|0
10326|0
10327|0
10328|0
10329|0
10330|0
10331|0
10332|0
10333|0
10334|0
10335|0
10336|0
10337|0
10338|0
10339|0
10340|0
10341|0
10342|0
10343|0
10344|0
10345|0
10346|0
10347|0
10348|0
10349|0
10350|8
10351|14
10352|0
10353|1
10354|7
10355|0
10356|0
10357|0
10358|0
10359|0
10360|0
10361|0
10362|0
10363|0
10364|0
10365|0
10366|0
10367|0
10368|0
10369|0
10370|28
10371|28
10372|0
10373|0
10374|0
10375|0
10376|0
10377|0
10378|0
10379|0
10380|0
10381|0
10382|0
10383|0
10384|0
10385|1
10386|1
10387|1
10388|1
10389|0
10390|1
10391|0
10392|0
10393|0
10394|0
10395|0
10396|0
10397|0
10398|0
10399|0
10400|0
10401|0
10402|0
10403|0
10404|0
10405|0
10406|0
10407|0
10408|0
10409|0
10410|0
10411|0
10412|0
10413|0
10414|0
10415|0
10416|0
10417|0
10418|0
10419|0
10420|0
10421|0
10422|0
10423|0
10424|0
10425|0
10426|0
10427|0
10428|0
10429|0
10430|0
10431|29
10432|0
10433|0
10434|0
10435|0
10436|0
10437|0
10438|0
10439|0
10440|0
10441|8
10442|6
10443|7
10444|0
10445|0
10446|0
10447|0
10448|0
10449|58
10450|156
10451|0
10452|0
10453|0
10454|0
10455|0
10456|0
10457|0
10458|0
10459|0
10460|0
10461|0
10462|0
10463|0
