itemID,order
8590,1
8591,0
8592,1
8593,0
8594,26
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,0
8607,0
8608,0
8609,1
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,233
8627,176
8628,314
8629,305
8630,304
8631,305
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,10
8712,0
8713,0
8714,9
8715,0
8716,0
8717,1
8718,0
8719,2
8720,1
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,2
8729,1
8730,2
8731,0
8732,15
8733,0
8734,0
8735,1
8736,0
8737,0
8738,12
8739,0
8740,78
8741,0
8742,4
8743,0
8744,1
8745,0
8746,0
8747,15
8748,0
8749,5
8750,1
8751,1
8752,0
8753,1
8754,3
8755,0
8756,0
8757,0
8758,0
8759,22
8760,53
8761,0
8762,3
8763,0
8764,0
8765,8
8766,1
8767,0
8768,3
8769,0
8770,5
8771,0
8772,1
8773,1
8774,3
8775,0
8776,2
8777,0
8778,2
8779,0
8780,2
8781,0
8782,0
8783,0
8784,0
8785,0
8786,7
8787,0
8788,5
8789,0
8790,1
8791,0
8792,11
8793,7
8794,0
8795,0
8796,28
8797,0
8798,1
8799,0
8800,0
8801,0
8802,0
8803,1
8804,10
8805,4
8806,13
8807,1
8808,0
8809,0
8810,1
8811,4
8812,12
8813,0
8814,1
8815,3
8816,1
8817,2
8818,3
8819,4
8820,0
8821,0
8822,0
8823,2
8824,69
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,22
8832,6
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,14
8846,1
8847,10
8848,1
8849,0
8850,0
8851,0
8852,0
8853,60
8854,2
8855,2
8856,2
8857,0
8858,0
8859,0
8860,0
8861,0
8862,148
8863,1
8864,165
8865,0
8866,0
8867,6
8868,1
8869,0
8870,1
8871,2
8872,0
8873,0
8874,6
8875,0
8876,2
8877,0
8878,1
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,1
8887,0
8888,0
8889,0
8890,0
8891,1
8892,0
8893,1
8894,0
8895,0
8896,0
8897,1
8898,0
8899,0
8900,1
8901,0
8902,0
8903,2
8904,11
8905,1
8906,0
8907,0
8908,14
8909,1
8910,2
8911,2
8912,2
8913,16
8914,14
8915,7
8916,0
8917,12
8918,10
8919,22
8920,0
8921,1
8922,13
8923,0
8924,1
8925,1
8926,29
8927,0
8928,0
8929,13
8930,0
8931,1
8932,1
8933,0
8934,3
8935,0
8936,0
8937,0
8938,2
8939,7
8940,1
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,15
8958,13
8959,5
8960,0
8961,1
8962,0
8963,2
8964,0
8965,1
8966,10
8967,4
8968,4
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,1
8977,3
8978,0
8979,0
8980,15
8981,0
8982,30
8983,12
8984,0
8985,0
8986,2
8987,0
8988,0
8989,6
8990,11
8991,1
8992,0
8993,8
8994,1
8995,0
8996,5
8997,0
8998,0
8999,0
9000,0
9001,7
9002,0
9003,0
9004,0
9005,0
9006,1
9007,0
9008,17
9009,0
9010,0
9011,1
9012,0
9013,1
9014,0
9015,35
9016,8
9017,1
9018,0
9019,0
9020,3
9021,5
9022,0
9023,0
9024,0
9025,0
9026,3
9027,2
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,13
9038,0
9039,0
9040,0
9041,26
9042,8
9043,0
9044,0
9045,0
9046,0
9047,3
9048,2
9049,1
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,3
9058,0
9059,0
9060,4
9061,28
9062,0
9063,2
9064,0
9065,11
9066,0
9067,0
9068,0
9069,4
9070,0
9071,0
9072,0
9073,0
9074,6
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,123
9086,0
9087,0
9088,0
9089,0
9090,0
9091,2
9092,1
9093,36
9094,24
9095,0
9096,3
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,2
9107,9
9108,2
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,17
9122,8
9123,23
9124,4
9125,1
9126,1
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,9
9135,1
9136,2
9137,1
9138,25
9139,1
9140,1
9141,0
9142,0
9143,1
9144,0
9145,31
9146,0
9147,0
9148,0
9149,1
9150,2
9151,0
9152,0
9153,19
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,0
9161,0
9162,0
9163,78
9164,3
9165,0
9166,1
9167,0
9168,0
9169,0
9170,0
9171,0
9172,10
9173,0
9174,0
9175,0
9176,0
9177,13
9178,0
9179,1
9180,0
9181,11
9182,3
9183,0
9184,0
9185,2
9186,12
9187,1
9188,0
9189,16
9190,24
9191,0
9192,54
9193,0
9194,0
9195,1
9196,0
9197,3
9198,0
9199,0
9200,2
9201,0
9202,0
9203,5
9204,5
9205,0
9206,0
9207,1
9208,0
9209,0
9210,12
9211,10
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,1
9220,18
9221,19
9222,29
9223,33
9224,0
9225,3
9226,11
9227,13
9228,12
9229,0
9230,0
9231,2
9232,150
9233,0
9234,0
9235,21
9236,28
9237,0
9238,0
9239,2
9240,0
9241,0
9242,0
9243,2
9244,0
9245,1
9246,2
9247,15
9248,0
9249,0
9250,0
9251,0
9252,25
9253,123
9254,0
9255,0
9256,0
9257,0
9258,12
9259,2
9260,0
9261,1
9262,0
9263,0
9264,8
9265,0
9266,0
9267,1
9268,0
9269,2
9270,0
9271,2
9272,2
9273,2
9274,0
9275,1
9276,1
9277,0
9278,0
9279,0
9280,3
9281,3
9282,7
9283,0
9284,0
9285,0
9286,4
9287,0
9288,0
9289,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,10
9299,0
9300,2
9301,5
9302,12
9303,33
9304,0
9305,8
9306,0
9307,0
9308,0
9309,19
9310,0
9311,0
9312,0
9313,0
9314,28
9315,31
9316,0
9317,0
9318,0
9319,0
9320,0
9321,28
9322,30
9323,7
9324,10
9325,0
9326,0
9327,0
9328,13
9329,8
9330,7
9331,0
9332,1
9333,7
9334,11
9335,257
9336,11
9337,31
9338,44
9339,73
9340,7
9341,63
9342,1
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,47
9355,1
9356,0
9357,1
9358,0
9359,13
9360,0
9361,0
9362,0
9363,0
9364,1
9365,0
9366,0
9367,1
9368,2
9369,1
9370,10
9371,0
9372,0
9373,0
9374,11
9375,24
9376,1
9377,0
9378,1
9379,0
9380,2
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,2
9388,0
9389,0
9390,1
9391,0
9392,0
9393,32
9394,0
9395,41
9396,0
9397,1
9398,0
9399,0
9400,10
9401,0
9402,0
9403,0
9404,0
9405,2
9406,1
9407,1
9408,0
9409,2
9410,0
9411,0
9412,1
9413,10
9414,12
9415,1
9416,0
9417,0
9418,12
9419,0
9420,1
9421,0
9422,0
9423,10
9424,2
9425,0
9426,3
9427,0
9428,0
9429,6
9430,1
9431,0
9432,4
9433,0
9434,0
9435,4
9436,8
9437,0
9438,1
9439,0
9440,5
9441,3
9442,0
9443,9
9444,1
9445,0
9446,0
9447,15
9448,0
9449,0
9450,0
9451,0
9452,19
9453,2
9454,0
9455,0
9456,0
9457,0
9458,1
9459,74
9460,13
9461,12
9462,20
9463,29
9464,1
9465,0
9466,0
9467,0
9468,0
9469,1
9470,1
9471,0
9472,71
9473,0
9474,64
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,10
9484,0
9485,8
9486,0
9487,14
9488,22
9489,0
9490,18
9491,0
9492,2
9493,20
9494,31
9495,0
9496,0
9497,0
9498,33
9499,5
9500,110
9501,0
9502,0
9503,10
9504,0
9505,35
9506,2
9507,0
9508,0
9509,34
9510,0
9511,10
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,10
9521,4
9522,5
9523,5
9524,8
9525,15
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,103
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,11
9554,0
9555,1
9556,9
9557,0
9558,64
9559,0
9560,0
9561,0
9562,0
9563,0
9564,3
9565,0
9566,0
9567,0
9568,2
9569,0
9570,8
9571,1
9572,5
9573,3
9574,2
9575,0
9576,0
9577,4
9578,0
9579,16
9580,0
9581,27
9582,1
9583,7
9584,5
9585,4
9586,0
9587,5
9588,0
9589,1
9590,0
9591,0
9592,2
9593,1
9594,1
9595,0
9596,0
9597,0
9598,27
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,4
9606,1
9607,0
9608,22
9609,0
9610,1
9611,1
9612,1
9613,0
9614,0
9615,0
9616,1
9617,0
9618,0
9619,1
9620,2
9621,0
9622,17
9623,0
9624,1
9625,0
9626,0
9627,6
9628,2
9629,0
9630,7
9631,14
9632,9
9633,14
9634,0
9635,108
9636,3
9637,1
9638,9
9639,12
9640,8
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,5
9652,0
9653,0
9654,2
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,1
9662,1
9663,2
9664,1
9665,0
9666,0
9667,0
9668,7
9669,9
9670,12
9671,11
9672,0
9673,0
9674,0
9675,0
9676,0
9677,3
9678,0
9679,7
9680,0
9681,4
9682,0
9683,16
9684,3
9685,37
9686,0
9687,0
9688,0
9689,0
9690,0
9691,19
9692,0
9693,0
9694,9
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,9
9708,0
9709,3
9710,0
9711,1
9712,45
9713,159
9714,160
9715,1
9716,0
9717,114
9718,7
9719,48
9720,61
9721,127
9722,127
9723,2
9724,47
9725,112
9726,40
9727,3
9728,0
9729,0
9730,36
9731,36
9732,34
9733,1
9734,36
9735,34
9736,1
9737,2
9738,0
9739,0
9740,2
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,63
9758,5
9759,0
9760,31
9761,0
9762,37
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,62
9785,65
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,2
9793,10
9794,20
9795,10
9796,0
9797,5
9798,5
9799,0
9800,0
9801,0
9802,0
9803,20
9804,0
9805,0
9806,51
9807,11
9808,10
9809,8
9810,55
9811,51
9812,5
9813,11
9814,34
9815,0
9816,52
9817,50
9818,10
9819,51
9820,0
9821,51
9822,3
9823,2
9824,0
9825,20
9826,0
9827,4
9828,3
9829,0
9830,2
9831,1
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,1
9840,2
9841,2
9842,1
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,3
9857,1
9858,0
9859,0
9860,0
9861,2
9862,67
9863,1
9864,0
9865,0
9866,4
9867,1
9868,0
9869,1
9870,1
9871,0
9872,0
9873,1
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,39
9881,2
9882,4
9883,2
9884,9
9885,1
9886,0
9887,0
9888,29
9889,0
9890,2
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,3
9898,14
9899,0
9900,21
9901,0
9902,5
9903,25
9904,15
9905,5
9906,17
9907,4
9908,7
9909,1
9910,11
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,5
9921,10
9922,6
9923,2
9924,4
9925,15
9926,1
9927,6
9928,8
9929,2
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,10
9940,0
9941,0
9942,1
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,0
9953,0
9954,0
9955,3
9956,0
9957,8
9958,27
9959,2
9960,2
9961,19
9962,33
9963,0
9964,0
9965,41
9966,14
9967,26
9968,40
9969,0
9970,3
9971,39
9972,0
9973,11
9974,25
9975,41
9976,33
9977,1
9978,35
9979,0
9980,186
9981,5
9982,0
9983,0
9984,0
9985,0
9986,0
9987,1
9988,0
9989,0
9990,0
9991,1
9992,33
9993,33
9994,31
9995,10
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,1
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,30
10013,0
10014,0
10015,0
10016,0
10017,2
10018,20
10019,0
10020,0
10021,0
10022,3
10023,7
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,10
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,3
10039,0
10040,0
10041,0
10042,0
10043,0
10044,914
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,3
10058,0
10059,0
10060,5
10061,6
10062,0
10063,0
10064,16
10065,1
10066,0
10067,1
10068,0
10069,6
10070,0
10071,0
10072,0
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,7
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,36
10098,0
10099,1
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,11
10107,0
10108,0
10109,1
10110,0
10111,3
10112,100
10113,154
10114,150
10115,203
10116,77
10117,7
10118,201
10119,151
10120,150
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,1
10160,1
10161,0
10162,1
10163,1
10164,0
10165,0
10166,0
10167,27
10168,0
10169,0
10170,0
10171,1
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,1
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,9
10197,11
10198,9
10199,11
10200,0
10201,1
10202,0
10203,14
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,10
10216,1
10217,5
10218,7
10219,0
10220,0
10221,0
10222,0
10223,5
10224,10
10225,5
10226,10
10227,0
10228,1
10229,0
10230,0
10231,1
10232,0
10233,1
10234,0
10235,0
10236,90
10237,106
10238,0
10239,1
10240,2
10241,15
10242,30
10243,20
10244,15
10245,20
10246,21
10247,18
10248,38
10249,33
10250,29
10251,48
10252,45
10253,20
10254,0
10255,0
10256,0
10257,0
10258,0
10259,5
10260,194
10261,0
10262,0
10263,0
10264,1
10265,0
10266,5
10267,0
10268,0
10269,16
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,15
10287,3
10288,2
10289,0
10290,0
10291,0
10292,1
10293,0
10294,0
10295,0
10296,6
10297,1
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,30
10354,0
10355,2
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,4
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,2
10384,7
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,1
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,6
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,1
